id,sales
3016416,826.8296
3016417,34.35344
3016418,16.6708
3016419,20.877855
3016420,383.58603
3016421,25.208445
3016422,1013.0346
3016423,661.26495
3016424,37.39427
3016425,38.35608
3016426,1290.9401
3016427,473.82047
3016428,10616.9375
3016429,143.36378
3016430,122.07756
3016431,16.907017
3016432,0.0
3016433,13.2897625
3016434,9453.397
3016435,0.0
3016436,1324.1552
3016437,28.833136
3016438,2834.9243
3016439,2530.4285
3016440,756.40546
3016441,411.94333
3016442,487.85703
3016443,10790.0
3016444,107.05563
3016445,1.5964861
3016446,67.504234
3016447,76.9338
3016448,1.0339943
3016449,717.9004
3016450,26.945248
3016451,27.094385
3016452,4.0025363
3016453,338.12094
3016454,19.215609
3016455,1236.0406
3016456,793.0824
3016457,25.781466
3016458,30.612314
3016459,1383.6721
3016460,315.34305
3016461,6939.218
3016462,120.638054
3016463,99.533226
3016464,15.032138
3016465,0.0
3016466,18.138393
3016467,6030.8716
3016468,0.0
3016469,1003.5224
3016470,18.594648
3016471,2612.693
3016472,1760.4054
3016473,863.14905
3016474,167.9857
3016475,386.05893
3016476,10161.567
3016477,52.43325
3016478,2.5397902
3016479,40.34728
3016480,52.841972
3016481,0.6956636
3016482,694.22186
3016483,31.38325
3016484,10.773997
3016485,8.33802
3016486,144.13927
3016487,10.588675
3016488,1222.5365
3016489,856.5948
3016490,24.136766
3016491,38.292137
3016492,1044.6342
3016493,169.35762
3016494,3287.119
3016495,121.70633
3016496,56.27678
3016497,16.543179
3016498,0.0
3016499,20.936554
3016500,8568.76
3016501,0.0
3016502,1248.359
3016503,23.701994
3016504,2705.451
3016505,2528.8074
3016506,575.15436
3016507,373.8103
3016508,395.3897
3016509,11347.765
3016510,93.78641
3016511,2.4593835
3016512,62.9702
3016513,86.795105
3016514,1.1825955
3016515,716.5111
3016516,38.533554
3016517,19.00123
3016518,9.279233
3016519,222.70914
3016520,16.600246
3016521,975.86127
3016522,801.4532
3016523,23.747055
3016524,32.634865
3016525,1223.6141
3016526,260.52496
3016527,6413.5835
3016528,91.87521
3016529,82.57445
3016530,15.034659
3016531,0.0
3016532,18.696909
3016533,5120.468
3016534,0.0016469677
3016535,872.075
3016536,19.90032
3016537,2371.6768
3016538,1421.74
3016539,624.53845
3016540,139.71872
3016541,223.05406
3016542,8691.348
3016543,55.740334
3016544,0.81490827
3016545,33.435154
3016546,55.145664
3016547,0.21200961
3016548,632.86505
3016549,30.596977
3016550,7.3333173
3016551,2.9982548
3016552,130.34766
3016553,6.0745296
3016554,1048.5062
3016555,816.9468
3016556,19.281567
3016557,26.238718
3016558,1042.2947
3016559,132.35573
3016560,2382.8945
3016561,275.20764
3016562,34.782066
3016563,12.416966
3016564,0.0
3016565,14.224833
3016566,7926.403
3016567,0.0
3016568,1266.4672
3016569,25.008839
3016570,2047.7345
3016571,2556.6323
3016572,449.29355
3016573,506.2567
3016574,461.603
3016575,8583.614
3016576,80.3653
3016577,2.2379744
3016578,62.840626
3016579,55.352978
3016580,0.7046629
3016581,527.8113
3016582,16.66171
3016583,23.236523
3016584,12.804214
3016585,277.82568
3016586,18.725836
3016587,909.77637
3016588,531.0128
3016589,18.632433
3016590,34.346596
3016591,1096.3842
3016592,279.31464
3016593,8564.189
3016594,68.8234
3016595,92.139885
3016596,6.44401
3016597,0.056316704
3016598,6.613212
3016599,1923.4475
3016600,0.0
3016601,386.06912
3016602,22.568628
3016603,1004.39526
3016604,555.79333
3016605,196.41411
3016606,95.836784
3016607,180.17567
3016608,3071.8225
3016609,20.579615
3016610,1.1635318
3016611,28.953733
3016612,30.29517
3016613,0.1484979
3016614,225.98184
3016615,13.158053
3016616,1.1542417
3016617,12.997735
3016618,68.49242
3016619,7.5432954
3016620,282.90765
3016621,244.76076
3016622,3.4290705
3016623,7.489936
3016624,224.27534
3016625,75.132286
3016626,1680.2129
3016627,0.4239873
3016628,13.410805
3016629,11.524806
3016630,0.0
3016631,16.046438
3016632,4233.979
3016633,0.013776758
3016634,661.25653
3016635,34.681915
3016636,1842.033
3016637,1192.8939
3016638,516.45856
3016639,112.309006
3016640,240.56433
3016641,6769.007
3016642,84.99699
3016643,1.6315506
3016644,63.12316
3016645,42.08412
3016646,0.12200192
3016647,444.66476
3016648,25.385155
3016649,5.4842105
3016650,4.2675967
3016651,143.28203
3016652,10.948704
3016653,573.21277
3016654,580.7431
3016655,13.380158
3016656,24.837337
3016657,423.097
3016658,96.165924
3016659,2461.53
3016660,109.69965
3016661,19.046562
3016662,8.26302
3016663,0.0
3016664,6.1893897
3016665,5064.0415
3016666,0.024801224
3016667,979.7135
3016668,10.989029
3016669,1499.6143
3016670,1740.698
3016671,229.0798
3016672,360.17593
3016673,350.4983
3016674,5404.539
3016675,40.508305
3016676,1.5792302
3016677,31.16004
3016678,34.19492
3016679,0.94021577
3016680,343.50262
3016681,3.5405393
3016682,24.204395
3016683,6.029734
3016684,187.69704
3016685,11.540504
3016686,666.08124
3016687,315.68637
3016688,20.660198
3016689,12.104429
3016690,893.4155
3016691,163.2255
3016692,5947.829
3016693,12.307982
3016694,66.48347
3016695,0.0
3016696,0.0
3016697,0.0
3016698,0.0
3016699,0.0
3016700,28.868038
3016701,0.082976095
3016702,8.552997
3016703,0.0
3016704,0.0
3016705,2.9750278
3016706,4.974888
3016707,0.0
3016708,0.0
3016709,0.0
3016710,1.7362812
3016711,0.40293768
3016712,0.04804819
3016713,21.700504
3016714,0.093420744
3016715,0.97427905
3016716,0.31091404
3016717,0.7995341
3016718,0.0
3016719,1.1123948
3016720,10.504363
3016721,0.0
3016722,0.054950226
3016723,0.0
3016724,0.25346047
3016725,0.0
3016726,0.0
3016727,0.0
3016728,8.630931
3016729,0.008418777
3016730,4.7205505
3016731,2365.1626
3016732,0.0012348415
3016733,518.8431
3016734,8.507223
3016735,1030.827
3016736,582.72144
3016737,249.69572
3016738,88.78869
3016739,148.17859
3016740,3310.5544
3016741,18.754295
3016742,1.5197865
3016743,29.018616
3016744,24.709661
3016745,0.13366352
3016746,230.93083
3016747,5.957207
3016748,4.6879816
3016749,5.9160814
3016750,100.03649
3016751,2.9227633
3016752,282.49466
3016753,262.50256
3016754,5.033166
3016755,6.6085787
3016756,206.08969
3016757,65.80172
3016758,2122.7166
3016759,1.348756
3016760,4.9820385
3016761,7.099324
3016762,0.14915791
3016763,0.82725686
3016764,2389.6226
3016765,0.0
3016766,244.42018
3016767,4.137624
3016768,1174.6786
3016769,265.8586
3016770,227.04498
3016771,78.27175
3016772,33.84502
3016773,3147.846
3016774,9.518903
3016775,0.7367184
3016776,23.338125
3016777,12.82778
3016778,0.030287364
3016779,233.58484
3016780,0.0
3016781,0.0
3016782,4.2947927
3016783,25.252897
3016784,0.8271829
3016785,54.939316
3016786,203.87201
3016787,0.12220006
3016788,2.863307
3016789,58.002533
3016790,79.15955
3016791,685.7451
3016792,1.2746756
3016793,1.463974
3016794,6.0871587
3016795,0.008930061
3016796,7.377617
3016797,4197.212
3016798,0.006693609
3016799,617.1545
3016800,13.131161
3016801,1254.5448
3016802,1120.0217
3016803,304.98822
3016804,209.06204
3016805,227.22215
3016806,5330.142
3016807,38.602676
3016808,1.2708981
3016809,25.712921
3016810,78.45715
3016811,0.10571536
3016812,327.14258
3016813,25.61341
3016814,12.104925
3016815,9.529347
3016816,107.78958
3016817,8.338315
3016818,500.09943
3016819,367.3901
3016820,9.784455
3016821,14.956231
3016822,628.06177
3016823,125.674095
3016824,2935.9307
3016825,0.39082855
3016826,44.526398
3016827,5.1829147
3016828,0.0
3016829,5.160326
3016830,4433.9727
3016831,0.0
3016832,763.1796
3016833,17.929249
3016834,1102.0398
3016835,1446.2125
3016836,190.14668
3016837,299.07083
3016838,283.8414
3016839,4250.4106
3016840,54.254295
3016841,2.8280334
3016842,39.468826
3016843,28.833164
3016844,0.5970793
3016845,267.85526
3016846,15.907892
3016847,26.95431
3016848,8.111012
3016849,213.5505
3016850,13.440047
3016851,508.1164
3016852,253.16212
3016853,7.411722
3016854,13.595879
3016855,666.7994
3016856,191.02608
3016857,5535.353
3016858,0.33623782
3016859,60.804035
3016860,3.9263475
3016861,0.40157223
3016862,11.093822
3016863,5120.1714
3016864,0.02504041
3016865,922.32465
3016866,21.560238
3016867,1329.0732
3016868,1599.1545
3016869,304.16324
3016870,344.58997
3016871,241.62538
3016872,5461.814
3016873,38.38614
3016874,4.528004
3016875,43.669907
3016876,40.374443
3016877,0.037522946
3016878,391.02313
3016879,33.25433
3016880,23.098967
3016881,26.454273
3016882,187.83902
3016883,17.907753
3016884,541.62146
3016885,379.29028
3016886,18.69652
3016887,20.70617
3016888,659.1186
3016889,215.54828
3016890,5258.9214
3016891,0.77634597
3016892,54.59163
3016893,15.357269
3016894,0.38109732
3016895,8.641023
3016896,3758.668
3016897,0.0
3016898,565.5295
3016899,16.269724
3016900,1814.772
3016901,938.1885
3016902,580.1367
3016903,218.7945
3016904,144.71313
3016905,7115.6646
3016906,10.871661
3016907,1.7831659
3016908,88.13247
3016909,40.89659
3016910,0.10841024
3016911,457.0618
3016912,13.837717
3016913,5.942683
3016914,6.627082
3016915,64.447556
3016916,3.2173328
3016917,401.8806
3016918,489.66937
3016919,7.3530135
3016920,9.238016
3016921,514.1404
3016922,109.81642
3016923,1824.9263
3016924,133.47668
3016925,16.952078
3016926,4.232324
3016927,0.0010335032
3016928,3.4265957
3016929,2112.1545
3016930,0.0
3016931,391.12265
3016932,15.05098
3016933,657.4187
3016934,731.45905
3016935,142.1916
3016936,144.67757
3016937,162.65332
3016938,2638.596
3016939,23.655483
3016940,1.6113907
3016941,12.856401
3016942,26.901445
3016943,0.29287818
3016944,165.92429
3016945,13.467173
3016946,12.2593975
3016947,7.206813
3016948,107.05703
3016949,6.685377
3016950,329.64566
3016951,153.12085
3016952,4.9249787
3016953,8.469816
3016954,316.21683
3016955,87.60276
3016956,2584.3936
3016957,0.18718961
3016958,27.606041
3016959,2.5059056
3016960,0.2646702
3016961,2.146148
3016962,1253.6088
3016963,0.0
3016964,106.74611
3016965,3.992565
3016966,754.81415
3016967,324.98203
3016968,264.8127
3016969,50.60861
3016970,55.50831
3016971,2688.2063
3016972,5.082864
3016973,0.5180861
3016974,10.60035
3016975,8.869994
3016976,0.106352635
3016977,181.58105
3016978,4.278862
3016979,0.05116968
3016980,2.442909
3016981,15.736243
3016982,0.5082716
3016983,161.57384
3016984,191.63219
3016985,0.59767395
3016986,3.755575
3016987,149.40067
3016988,21.594128
3016989,292.3895
3016990,0.77711755
3016991,2.3024683
3016992,7.781542
3016993,0.36397594
3016994,7.082445
3016995,4637.462
3016996,0.0
3016997,632.0076
3016998,15.370763
3016999,2020.529
3017000,737.0418
3017001,531.25085
3017002,222.9186
3017003,115.49103
3017004,7684.2905
3017005,23.995241
3017006,0.7827389
3017007,28.250298
3017008,20.5653
3017009,0.21459468
3017010,531.07306
3017011,12.679472
3017012,1.9650178
3017013,9.995568
3017014,53.42839
3017015,2.7466369
3017016,588.74426
3017017,449.40585
3017018,2.380114
3017019,15.75385
3017020,422.5248
3017021,100.60831
3017022,1680.3353
3017023,4.9750156
3017024,10.007498
3017025,5.1696243
3017026,0.018217126
3017027,1.0163606
3017028,1721.3214
3017029,0.0
3017030,176.20818
3017031,11.603635
3017032,846.0072
3017033,465.02997
3017034,250.66727
3017035,65.750374
3017036,52.815872
3017037,2958.078
3017038,6.828703
3017039,0.93813175
3017040,15.487026
3017041,17.440016
3017042,0.20967284
3017043,171.33704
3017044,4.852509
3017045,0.0010425181
3017046,5.0188007
3017047,47.28137
3017048,1.4385167
3017049,173.76299
3017050,186.86626
3017051,1.1204318
3017052,6.560006
3017053,160.37476
3017054,33.916595
3017055,374.47015
3017056,1.2404026
3017057,3.6214795
3017058,6.1071787
3017059,0.0
3017060,1.9721533
3017061,1666.7091
3017062,0.0
3017063,124.15676
3017064,7.5822163
3017065,796.7771
3017066,297.5587
3017067,160.75136
3017068,63.70438
3017069,34.40606
3017070,2964.7627
3017071,8.8824415
3017072,0.67135674
3017073,13.582755
3017074,15.346122
3017075,0.058701806
3017076,152.8546
3017077,2.5176158
3017078,0.0
3017079,2.1198575
3017080,37.983315
3017081,1.176928
3017082,166.29195
3017083,199.49469
3017084,0.46028984
3017085,4.7021275
3017086,106.90646
3017087,31.160809
3017088,209.89795
3017089,0.89480525
3017090,2.7808914
3017091,5.7068057
3017092,0.013034255
3017093,2.153865
3017094,1433.0399
3017095,0.0
3017096,176.2195
3017097,8.792795
3017098,1282.1373
3017099,439.35336
3017100,249.36526
3017101,39.693268
3017102,58.68013
3017103,3143.821
3017104,4.7262197
3017105,0.4513201
3017106,15.94359
3017107,21.308344
3017108,0.13386773
3017109,232.35957
3017110,0.7821752
3017111,0.0
3017112,3.2974665
3017113,24.246117
3017114,1.7797374
3017115,257.19504
3017116,272.0205
3017117,1.0232686
3017118,4.9626284
3017119,84.75439
3017120,84.776596
3017121,440.30228
3017122,0.41413262
3017123,4.187567
3017124,3.3099985
3017125,1.8867044
3017126,1.6816603
3017127,1732.839
3017128,0.0
3017129,160.56744
3017130,3.263226
3017131,920.6222
3017132,396.338
3017133,274.13492
3017134,108.372604
3017135,81.28157
3017136,2964.3386
3017137,8.198761
3017138,1.0226046
3017139,27.575699
3017140,18.458086
3017141,0.08594516
3017142,242.02704
3017143,8.205384
3017144,0.0
3017145,4.556186
3017146,30.182167
3017147,1.7031399
3017148,141.5196
3017149,201.16772
3017150,0.7910698
3017151,5.015621
3017152,140.0943
3017153,43.920773
3017154,719.75433
3017155,0.58912975
3017156,6.234795
3017157,6.3338532
3017158,0.16899142
3017159,1.1950922
3017160,1373.5848
3017161,0.0
3017162,161.38179
3017163,5.608906
3017164,921.3505
3017165,250.11823
3017166,149.38368
3017167,146.39413
3017168,43.411476
3017169,2076.8738
3017170,4.4497576
3017171,0.62631476
3017172,13.576686
3017173,11.520183
3017174,0.19241312
3017175,178.9511
3017176,0.0
3017177,0.019342268
3017178,3.1529164
3017179,36.649937
3017180,1.1855795
3017181,58.006054
3017182,122.27227
3017183,0.57728165
3017184,3.189667
3017185,68.41708
3017186,40.945034
3017187,614.454
3017188,1.1599563
3017189,1.5906491
3017190,9.356585
3017191,0.31811047
3017192,2.4502618
3017193,3510.8965
3017194,0.0
3017195,350.772
3017196,7.103657
3017197,1261.6382
3017198,806.9842
3017199,544.90875
3017200,257.02887
3017201,112.08005
3017202,5038.425
3017203,11.03961
3017204,1.3382766
3017205,25.125406
3017206,25.344423
3017207,0.098310046
3017208,319.40945
3017209,1.3319402
3017210,0.26493424
3017211,6.064296
3017212,49.74559
3017213,3.3341718
3017214,275.4636
3017215,298.4926
3017216,2.4333634
3017217,9.240345
3017218,358.68948
3017219,65.70864
3017220,1525.9038
3017221,0.59570885
3017222,14.85079
3017223,4.5127244
3017224,0.042076558
3017225,2.611764
3017226,2401.1008
3017227,0.0
3017228,476.94443
3017229,6.5877514
3017230,441.52563
3017231,496.54822
3017232,205.55298
3017233,203.20827
3017234,50.526634
3017235,2825.2263
3017236,12.8940115
3017237,1.0110816
3017238,30.410305
3017239,15.977094
3017240,0.07919389
3017241,177.77489
3017242,10.616927
3017243,1.5873002
3017244,4.5451593
3017245,67.50692
3017246,2.4130833
3017247,104.320885
3017248,172.15404
3017249,4.0226383
3017250,7.9932737
3017251,248.82259
3017252,52.211586
3017253,1896.9884
3017254,47.61307
3017255,9.541918
3017256,7.4384136
3017257,0.1907014
3017258,2.543222
3017259,2417.0442
3017260,0.0
3017261,165.84673
3017262,7.5209355
3017263,993.04266
3017264,394.53467
3017265,316.12518
3017266,77.35288
3017267,70.32561
3017268,3470.819
3017269,14.067109
3017270,1.3616511
3017271,18.99587
3017272,15.954515
3017273,0.21638355
3017274,194.48479
3017275,8.068816
3017276,0.060847327
3017277,3.6222708
3017278,39.90902
3017279,2.2711408
3017280,139.25798
3017281,215.0327
3017282,1.3216964
3017283,5.5800705
3017284,153.03256
3017285,32.563026
3017286,524.55853
3017287,0.88302463
3017288,4.2807713
3017289,6.6836596
3017290,0.041111417
3017291,5.979957
3017292,3380.2039
3017293,0.0
3017294,699.05054
3017295,12.236514
3017296,1008.50934
3017297,946.3325
3017298,209.38684
3017299,193.20529
3017300,187.42892
3017301,4593.4424
3017302,50.379494
3017303,1.4758627
3017304,24.422722
3017305,30.827946
3017306,0.37121788
3017307,299.2346
3017308,24.891449
3017309,8.465998
3017310,6.912848
3017311,96.99088
3017312,8.819905
3017313,518.9999
3017314,319.05573
3017315,10.668198
3017316,10.20745
3017317,529.59344
3017318,131.25723
3017319,2713.7153
3017320,0.4971267
3017321,35.389317
3017322,8.840026
3017323,0.22154018
3017324,6.4315476
3017325,3550.8003
3017326,0.0
3017327,493.16177
3017328,7.9893575
3017329,1571.3087
3017330,907.90625
3017331,685.3219
3017332,124.80933
3017333,103.03846
3017334,5724.741
3017335,12.9193535
3017336,0.7311312
3017337,27.95311
3017338,16.070892
3017339,0.1034689
3017340,375.27902
3017341,4.6804585
3017342,7.081649
3017343,3.7775514
3017344,56.716038
3017345,1.2399236
3017346,332.79614
3017347,380.51822
3017348,3.636972
3017349,5.9807367
3017350,321.20123
3017351,75.10157
3017352,1118.4764
3017353,11.58545
3017354,13.941051
3017355,11.149703
3017356,0.6116217
3017357,5.40056
3017358,2902.016
3017359,0.0
3017360,448.6419
3017361,6.5197644
3017362,1458.7611
3017363,585.13916
3017364,306.08575
3017365,233.2508
3017366,73.701225
3017367,4150.8228
3017368,14.285593
3017369,0.8533729
3017370,47.98596
3017371,35.35554
3017372,0.30035585
3017373,338.91815
3017374,4.267339
3017375,2.9557667
3017376,11.28128
3017377,94.55035
3017378,1.981543
3017379,114.85948
3017380,313.71597
3017381,2.9034364
3017382,6.511635
3017383,177.74406
3017384,134.82935
3017385,1284.8054
3017386,1.8540865
3017387,5.901705
3017388,4.679284
3017389,0.2023039
3017390,1.7208636
3017391,1419.1157
3017392,0.0
3017393,141.78926
3017394,6.973339
3017395,661.16327
3017396,320.28156
3017397,177.59288
3017398,54.84758
3017399,48.457264
3017400,2464.733
3017401,6.4999065
3017402,0.83843035
3017403,40.08203
3017404,19.370857
3017405,0.1681735
3017406,173.04503
3017407,0.0
3017408,0.024708359
3017409,6.0118957
3017410,82.841606
3017411,2.4479723
3017412,103.32375
3017413,163.92763
3017414,0.9599729
3017415,5.9701424
3017416,117.017006
3017417,28.997583
3017418,442.0673
3017419,0.7547363
3017420,2.2337272
3017421,2.3369706
3017422,0.0
3017423,2.5062783
3017424,1551.847
3017425,0.0
3017426,284.9587
3017427,12.977269
3017428,594.6739
3017429,541.559
3017430,121.22438
3017431,53.788708
3017432,102.7507
3017433,2222.527
3017434,31.13098
3017435,0.45641345
3017436,14.840482
3017437,11.020369
3017438,0.23559842
3017439,130.00937
3017440,15.033452
3017441,1.2438661
3017442,3.9658992
3017443,60.915577
3017444,4.7798405
3017445,482.57285
3017446,154.23051
3017447,3.4889176
3017448,5.289384
3017449,312.44492
3017450,53.38762
3017451,1298.635
3017452,0.18942961
3017453,12.9443865
3017454,3.174738
3017455,0.011168235
3017456,6.926253
3017457,3742.9595
3017458,0.0030170896
3017459,796.8938
3017460,16.792036
3017461,1203.0331
3017462,1402.284
3017463,296.90128
3017464,225.16377
3017465,203.99562
3017466,4215.8037
3017467,29.554928
3017468,1.2526798
3017469,21.351088
3017470,44.368473
3017471,0.17996131
3017472,276.48505
3017473,13.971369
3017474,19.606812
3017475,9.004607
3017476,138.21614
3017477,13.177613
3017478,389.98096
3017479,304.5738
3017480,16.636448
3017481,11.608336
3017482,569.42236
3017483,132.80069
3017484,4030.2214
3017485,2.015789
3017486,36.860756
3017487,3.1215692
3017488,0.0
3017489,4.346083
3017490,2317.9294
3017491,0.013156084
3017492,367.68347
3017493,7.3654704
3017494,455.74814
3017495,594.8384
3017496,157.03778
3017497,125.38609
3017498,185.82065
3017499,1900.0106
3017500,15.550064
3017501,1.0462698
3017502,14.277413
3017503,17.973034
3017504,0.12301429
3017505,91.81085
3017506,0.0
3017507,9.11067
3017508,4.318839
3017509,239.03105
3017510,8.788557
3017511,231.0432
3017512,130.65987
3017513,5.0007114
3017514,5.680775
3017515,199.64893
3017516,44.907272
3017517,1804.3845
3017518,0.092206925
3017519,5.8941784
3017520,4.825534
3017521,0.033632237
3017522,0.8037853
3017523,992.15393
3017524,0.0
3017525,210.03458
3017526,5.3055687
3017527,460.11453
3017528,245.59242
3017529,79.013084
3017530,32.743042
3017531,52.873207
3017532,1776.9683
3017533,7.7739005
3017534,1.026508
3017535,9.241333
3017536,9.266767
3017537,0.28673804
3017538,77.243645
3017539,0.63496053
3017540,0.0
3017541,1.0301158
3017542,25.792496
3017543,0.543875
3017544,304.5395
3017545,163.60472
3017546,3.210646
3017547,2.0392356
3017548,152.59023
3017549,18.335678
3017550,601.7
3017551,1.1593058
3017552,3.8383222
3017553,6.608958
3017554,0.025802338
3017555,3.4782481
3017556,3305.9275
3017557,0.0
3017558,694.59296
3017559,15.969484
3017560,918.8039
3017561,1071.9543
3017562,281.4054
3017563,233.50673
3017564,175.29779
3017565,3877.8267
3017566,36.609077
3017567,2.9392884
3017568,22.622665
3017569,32.423634
3017570,0.43127036
3017571,267.6128
3017572,8.378387
3017573,13.655991
3017574,8.067066
3017575,196.29567
3017576,4.4647994
3017577,308.2766
3017578,259.84106
3017579,9.104204
3017580,8.934793
3017581,435.28485
3017582,94.42294
3017583,2923.0273
3017584,1.3454096
3017585,25.577871
3017586,8.052382
3017587,0.0
3017588,2.8742707
3017589,3460.274
3017590,0.0
3017591,635.39307
3017592,14.855894
3017593,1309.9373
3017594,978.3524
3017595,420.15393
3017596,274.94495
3017597,110.8103
3017598,4725.418
3017599,8.52959
3017600,1.4277893
3017601,44.90538
3017602,20.208302
3017603,0.6625291
3017604,305.3548
3017605,0.0
3017606,1.1721336
3017607,5.3573265
3017608,61.8529
3017609,1.3085346
3017610,233.9683
3017611,353.67868
3017612,6.26617
3017613,5.1132345
3017614,262.66718
3017615,78.41178
3017616,1806.3363
3017617,5.230465
3017618,4.568823
3017619,7.1515636
3017620,0.36311793
3017621,3.6018653
3017622,2845.6062
3017623,0.0
3017624,595.7308
3017625,11.964529
3017626,1003.2906
3017627,725.9817
3017628,286.03113
3017629,233.18858
3017630,89.75017
3017631,3860.1772
3017632,13.525272
3017633,1.2023425
3017634,25.822636
3017635,19.419
3017636,0.15067296
3017637,254.77986
3017638,0.0013861924
3017639,3.7630997
3017640,5.875275
3017641,131.21642
3017642,1.2864364
3017643,125.43232
3017644,280.11453
3017645,4.442058
3017646,5.2800236
3017647,212.82727
3017648,59.362766
3017649,1444.6505
3017650,2.6801786
3017651,6.7537165
3017652,11.362232
3017653,2.4446125
3017654,18.094595
3017655,9026.615
3017656,0.0
3017657,1362.9966
3017658,33.143906
3017659,2154.421
3017660,2390.6858
3017661,352.90372
3017662,548.648
3017663,457.95456
3017664,8810.289
3017665,80.96165
3017666,3.6299446
3017667,59.638607
3017668,64.692665
3017669,1.5679244
3017670,579.3081
3017671,46.152294
3017672,35.35226
3017673,36.019592
3017674,292.74585
3017675,26.66666
3017676,852.44366
3017677,596.8128
3017678,20.423552
3017679,30.686373
3017680,1244.7281
3017681,346.84344
3017682,8872.232
3017683,1.3670841
3017684,105.96036
3017685,3.7182329
3017686,0.10906993
3017687,1.007367
3017688,1457.5499
3017689,0.0
3017690,169.21112
3017691,4.6814146
3017692,530.1792
3017693,291.75705
3017694,121.41807
3017695,135.6755
3017696,64.411964
3017697,1905.2743
3017698,3.379037
3017699,0.64095986
3017700,15.511688
3017701,8.994675
3017702,0.121455155
3017703,162.01012
3017704,0.5626731
3017705,0.0
3017706,2.600597
3017707,59.84836
3017708,0.71190536
3017709,65.6016
3017710,106.37785
3017711,2.0005705
3017712,4.67093
3017713,116.93932
3017714,24.445211
3017715,652.21625
3017716,0.33417365
3017717,5.8801026
3017718,9.338253
3017719,0.3509179
3017720,3.7110915
3017721,2869.894
3017722,0.0
3017723,533.24054
3017724,10.328262
3017725,1390.8065
3017726,758.2867
3017727,272.206
3017728,307.37732
3017729,111.39363
3017730,4595.076
3017731,12.949802
3017732,0.7878853
3017733,28.881645
3017734,20.349104
3017735,0.24582613
3017736,318.3473
3017737,1.4833249
3017738,0.6814467
3017739,13.432325
3017740,27.401175
3017741,1.5629175
3017742,361.56314
3017743,314.84787
3017744,3.0651515
3017745,7.935706
3017746,133.03995
3017747,86.31113
3017748,1630.2897
3017749,2.0483403
3017750,5.7902737
3017751,1.8843664
3017752,0.06721784
3017753,0.5892516
3017754,943.489
3017755,0.0
3017756,106.556885
3017757,3.425367
3017758,645.38806
3017759,182.63077
3017760,110.233765
3017761,209.03995
3017762,30.753458
3017763,1749.4205
3017764,1.5511329
3017765,0.39824247
3017766,12.752321
3017767,3.844224
3017768,0.07434834
3017769,95.9875
3017770,0.0
3017771,0.023876818
3017772,1.37597
3017773,40.511627
3017774,0.19107106
3017775,67.90757
3017776,95.74325
3017777,0.2903089
3017778,1.6256377
3017779,66.632805
3017780,10.936555
3017781,240.0582
3017782,0.3869281
3017783,1.7602649
3017784,9.3251295
3017785,0.07009145
3017786,1.2286195
3017787,2211.4875
3017788,0.0
3017789,255.32532
3017790,8.603201
3017791,1034.8195
3017792,444.91608
3017793,221.53464
3017794,194.8253
3017795,89.96623
3017796,3231.5554
3017797,2.6072445
3017798,0.4916876
3017799,42.231213
3017800,17.605473
3017801,0.1587269
3017802,244.93254
3017803,0.0
3017804,0.0
3017805,16.102013
3017806,66.22597
3017807,1.4752939
3017808,275.72202
3017809,235.77983
3017810,1.5174522
3017811,4.552055
3017812,255.53043
3017813,38.771618
3017814,1522.1829
3017815,0.87206995
3017816,0.66339755
3017817,3.5934875
3017818,0.44087476
3017819,2.8072145
3017820,2676.7317
3017821,0.0
3017822,637.4077
3017823,9.533979
3017824,876.45355
3017825,715.5524
3017826,240.89406
3017827,141.49937
3017828,103.968216
3017829,3985.708
3017830,5.599704
3017831,3.1302962
3017832,42.170776
3017833,38.86643
3017834,0.37536588
3017835,232.23077
3017836,2.7062962
3017837,1.0042742
3017838,8.106062
3017839,41.636066
3017840,2.303337
3017841,178.61427
3017842,294.26538
3017843,3.5920885
3017844,7.8209734
3017845,138.58975
3017846,34.881176
3017847,808.0047
3017848,5.906942
3017849,3.6942797
3017850,5.4366345
3017851,0.041221026
3017852,0.32495627
3017853,1595.7502
3017854,0.0
3017855,106.22157
3017856,3.3207827
3017857,468.10834
3017858,207.11414
3017859,102.67284
3017860,171.74063
3017861,53.93534
3017862,1973.5616
3017863,3.5411894
3017864,0.61843747
3017865,13.786136
3017866,8.885565
3017867,0.16206597
3017868,101.7203
3017869,0.0
3017870,0.10258529
3017871,0.33329388
3017872,53.271477
3017873,0.6357649
3017874,193.1461
3017875,92.8224
3017876,0.48046377
3017877,1.3430191
3017878,51.024536
3017879,19.327005
3017880,429.85983
3017881,0.8884272
3017882,0.7552597
3017883,5.4141817
3017884,0.06730521
3017885,1.0220294
3017886,3071.4622
3017887,0.0
3017888,479.6105
3017889,10.114363
3017890,910.14
3017891,702.42596
3017892,213.37834
3017893,154.02982
3017894,115.19582
3017895,3981.7307
3017896,7.607966
3017897,0.44189894
3017898,38.0144
3017899,11.558438
3017900,0.11142167
3017901,217.84222
3017902,0.055850636
3017903,7.6711087
3017904,3.7948654
3017905,48.558533
3017906,1.1853234
3017907,232.15826
3017908,237.4585
3017909,2.021819
3017910,4.573338
3017911,142.39784
3017912,56.524796
3017913,1581.2611
3017914,2.357813
3017915,1.6699696
3017916,4.332626
3017917,0.002218857
3017918,7.0948734
3017919,2945.5515
3017920,0.017294163
3017921,581.47534
3017922,9.621076
3017923,1176.6864
3017924,950.908
3017925,134.08546
3017926,132.73361
